1_20152            3.02725399E+02   -2.36940974E-01    1.45851387E-03    7.69451142E+02   -6.02243827E-01    3.70717213E-03    5.66989567E-03   -1.20541387E-02    1.44082562E-02
1_20153            3.02722413E+02   -2.46922938E-01    1.38475925E-02    7.69443551E+02   -6.27615447E-01    3.51970660E-02   -2.98655431E-03   -9.98196416E-03    1.23890786E-02
1_20154            3.02711466E+02   -2.53534746E-01    2.36785737E-02    7.69415727E+02   -6.44420984E-01    6.01849254E-02   -1.09469472E-02   -6.61180757E-03    9.83098118E-03
1_20155            3.02694143E+02   -2.55940297E-01    3.07658250E-02    7.69371696E+02   -6.50535284E-01    7.81989196E-02   -1.73230359E-02   -2.40555113E-03    7.08725127E-03
1_20156            3.02672694E+02   -2.53651355E-01    3.51757493E-02    7.69317178E+02   -6.44717375E-01    8.94078283E-02   -2.14489609E-02    2.28894165E-03    4.40992439E-03
1_20157            3.02649838E+02   -2.46771404E-01    3.72774788E-02    7.69259084E+02   -6.27230286E-01    9.47498912E-02   -2.28558429E-02    6.87995086E-03    2.10172948E-03
1_20158            3.02634687E+02   -2.34914841E-01    3.80413131E-02    7.69220573E+02   -5.97093911E-01    9.66913641E-02   -1.51514568E-02    1.18565634E-02    7.63834284E-04
1_20159            3.02616961E+02   -2.20445399E-01    3.73040327E-02    7.69175518E+02   -5.60316262E-01    9.48173844E-02   -1.77260644E-02    1.44694416E-02   -7.37280411E-04
1_20160            3.02604823E+02   -2.03326410E-01    3.61018637E-02    7.69144667E+02   -5.16804135E-01    9.17617759E-02   -1.21376932E-02    1.71189896E-02   -1.20216903E-03
1_20161            3.02599099E+02   -1.84508923E-01    3.49373063E-02    7.69130118E+02   -4.68974858E-01    8.88017666E-02   -5.72427016E-03    1.88174870E-02   -1.16455736E-03
1_20162            3.02599603E+02   -1.65088581E-01    3.41020197E-02    7.69131399E+02   -4.19613277E-01    8.66786801E-02    5.04292741E-04    1.94203420E-02   -8.35286579E-04
1_20163            3.02605215E+02   -1.46280578E-01    3.36882854E-02    7.69145663E+02   -3.71808107E-01    8.56270724E-02    5.61176593E-03    1.88080027E-02   -4.13734348E-04
1_20164            3.02614063E+02   -1.29095247E-01    3.36386216E-02    7.69168155E+02   -3.28127358E-01    8.55008396E-02    8.84889003E-03    1.71853305E-02   -4.96637762E-05
1_20165            3.02623929E+02   -1.14160937E-01    3.37867886E-02    7.69193231E+02   -2.90168130E-01    8.58774425E-02    9.86564020E-03    1.49343108E-02    1.48166965E-04
1_20166            3.02632573E+02   -1.01715050E-01    3.41027872E-02    7.69215202E+02   -2.58533845E-01    8.66806306E-02    8.64410626E-03    1.24458864E-02    3.15998574E-04
1_20167            3.02638104E+02   -9.15238513E-02    3.46407863E-02    7.69229259E+02   -2.32630404E-01    8.80480879E-02    5.53069798E-03    1.01911990E-02    5.37999139E-04
1_20168            3.02639177E+02   -8.28965220E-02    3.54882479E-02    7.69231987E+02   -2.10701922E-01    9.02021202E-02    1.07319441E-03    8.62732930E-03    8.47461598E-04
1_20169            3.02635070E+02   -7.49747756E-02    3.66772554E-02    7.69221549E+02   -1.90566853E-01    9.32242755E-02   -4.10663995E-03    7.92174636E-03    1.18900747E-03
1_20170            3.02625527E+02   -6.67091573E-02    3.81843482E-02    7.69197292E+02   -1.69557749E-01    9.70549231E-02   -9.54357512E-03    8.26561827E-03    1.50709284E-03
1_20171            3.02610957E+02   -5.73789908E-02    3.98793158E-02    7.69160260E+02   -1.45842833E-01    1.01363101E-01   -1.45694749E-02    9.33016656E-03    1.69496764E-03
1_20172            3.02592258E+02   -4.62972779E-02    4.16177270E-02    7.69112732E+02   -1.17675932E-01    1.05781701E-01   -1.86990765E-02    1.10817128E-02    1.73841118E-03
1_20173            3.02566678E+02   -3.53112583E-02    4.20091187E-02    7.69047712E+02   -8.97522575E-02    1.06776519E-01   -2.55807299E-02    1.09860197E-02    3.91391708E-04
1_20174            3.02544578E+02   -1.93811864E-02    4.30271310E-02    7.68991541E+02   -4.92620574E-02    1.09364048E-01   -2.20993822E-02    1.59300719E-02    1.01801229E-03
1_20175            3.02523222E+02   -1.06965361E-03    4.35496871E-02    7.68937259E+02   -2.71878802E-03    1.10692253E-01   -2.13563040E-02    1.83115328E-02    5.22556104E-04
1_20176            3.02504439E+02    1.92584714E-02    4.36830726E-02    7.68889518E+02    4.89501470E-02    1.11031285E-01   -1.87827208E-02    2.03281250E-02    1.33385473E-04
1_20177            3.02489946E+02    4.10051948E-02    4.37174781E-02    7.68852678E+02    1.04224799E-01    1.11118735E-01   -1.44936620E-02    2.17467234E-02    3.44054895E-05
1_20178            3.02481158E+02    6.35641453E-02    4.39864538E-02    7.68830343E+02    1.61563926E-01    1.11802403E-01   -8.78745987E-03    2.25589504E-02    2.68975672E-04
1_20179            3.02489133E+02    8.64785889E-02    4.77417585E-02    7.68850614E+02    2.19806627E-01    1.21347435E-01    7.97506635E-03    2.29144437E-02    3.75530470E-03
1_20180            3.02493384E+02    1.08434120E-01    4.93676892E-02    7.68861418E+02    2.75612016E-01    1.25480138E-01    4.25096997E-03    2.19555314E-02    1.62593076E-03
1_20181            3.02504006E+02    1.29166892E-01    5.20899132E-02    7.68888417E+02    3.28309461E-01    1.32399341E-01    1.06220412E-02    2.07327720E-02    2.72222403E-03
1_20182            3.02519848E+02    1.48056521E-01    5.61121018E-02    7.68928684E+02    3.76322104E-01    1.42622723E-01    1.58422145E-02    1.88896289E-02    4.02218854E-03
1_20183            3.02543681E+02    1.67870601E-01    6.14520598E-02    7.68989259E+02    4.26684468E-01    1.56195541E-01    2.38322828E-02    1.98140801E-02    5.33995802E-03
1_20184            3.02564979E+02    1.81666668E-01    6.84865101E-02    7.69043395E+02    4.61750569E-01    1.74075329E-01    2.12984069E-02    1.37960669E-02    7.03445026E-03
1_20185            3.02585877E+02    1.92303599E-01    7.72116238E-02    7.69096511E+02    4.88786948E-01    1.96252354E-01    2.08974579E-02    1.06369310E-02    8.72511378E-03
1_20186            3.02604451E+02    1.99537834E-01    8.75848881E-02    7.69143721E+02    5.07174536E-01    2.22618559E-01    1.85739750E-02    7.23423461E-03    1.03732643E-02
1_20187            3.02619077E+02    2.03385928E-01    9.93548789E-02    7.69180897E+02    5.16955416E-01    2.52534889E-01    1.46261541E-02    3.84809461E-03    1.17699908E-02
1_20188            3.02628627E+02    2.04081953E-01    1.12136459E-01    7.69205171E+02    5.18724534E-01    2.85022421E-01    9.55012500E-03    6.96024361E-04    1.27815799E-02
1_20189            3.02632685E+02    2.02139200E-01    1.25320159E-01    7.69215486E+02    5.13786550E-01    3.18532041E-01    4.05821002E-03   -1.94275224E-03    1.31837000E-02
1_20190            3.02631318E+02    1.97929331E-01    1.38417170E-01    7.69212011E+02    5.03086130E-01    3.51821321E-01   -1.36730174E-03   -4.20986982E-03    1.30970115E-02
1_20191            3.02624889E+02    1.91929934E-01    1.50753308E-01    7.69195670E+02    4.87837187E-01    3.83176653E-01   -6.42878611E-03   -5.99939638E-03    1.23361381E-02
1_20192            3.02614305E+02    1.84997119E-01    1.61602711E-01    7.69168769E+02    4.70215731E-01    4.10753082E-01   -1.05835945E-02   -6.93281480E-03    1.08494027E-02
1_20193            3.02600913E+02    1.77923994E-01    1.70284672E-01    7.69134729E+02    4.52237640E-01    4.32820422E-01   -1.33924463E-02   -7.07312573E-03    8.68196049E-03
1_20194            3.02586392E+02    1.71671563E-01    1.76309359E-01    7.69097821E+02    4.36345548E-01    4.48133649E-01   -1.45207891E-02   -6.25243082E-03    6.02468768E-03
1_20195            3.02572730E+02    1.67018928E-01    1.79221985E-01    7.69063096E+02    4.24519730E-01    4.55536805E-01   -1.36619810E-02   -4.65263511E-03    2.91262599E-03
1_20196            3.02561802E+02    1.64730596E-01    1.78672830E-01    7.69035319E+02    4.18703371E-01    4.54140991E-01   -1.09281838E-02   -2.28833184E-03   -5.49155644E-04
1_20197            3.02554682E+02    1.64737617E-01    1.74654904E-01    7.69017223E+02    4.18721217E-01    4.43928443E-01   -7.11962403E-03    7.02107403E-06   -4.01792583E-03
1_20198            3.02548829E+02    1.66086956E-01    1.66443814E-01    7.69002346E+02    4.22150894E-01    4.23057936E-01   -5.85299732E-03    1.34933889E-03   -8.21108996E-03
1_20199            3.02550893E+02    1.67688189E-01    1.57369689E-01    7.69007592E+02    4.26220821E-01    3.99993814E-01    2.06382423E-03    1.60123268E-03   -9.07412468E-03
1_20200            3.02557488E+02    1.68170384E-01    1.46842030E-01    7.69024354E+02    4.27446439E-01    3.73235177E-01    6.59485412E-03    4.82195080E-04   -1.05276589E-02
1_20201            3.02567502E+02    1.66105244E-01    1.35733489E-01    7.69049807E+02    4.22197378E-01    3.45000084E-01    1.00138909E-02   -2.06513958E-03   -1.11085414E-02
1_20202            3.02579368E+02    1.60505211E-01    1.24888410E-01    7.69079969E+02    4.07963514E-01    3.17434646E-01    1.18665259E-02   -5.60003344E-03   -1.08450787E-02
1_20203            3.02585872E+02    1.49216947E-01    1.14771341E-01    7.69096499E+02    3.79271611E-01    2.91719624E-01    6.50363956E-03   -1.12882641E-02   -1.01170690E-02
1_20204            3.02596325E+02    1.36708433E-01    1.06312658E-01    7.69123068E+02    3.47478145E-01    2.70219797E-01    1.04529022E-02   -1.25085133E-02   -8.45868326E-03
1_20205            3.02603508E+02    1.22304667E-01    9.93437419E-02    7.69141325E+02    3.10867426E-01    2.52506581E-01    7.18300817E-03   -1.44037663E-02   -6.96891609E-03
1_20206            3.02606176E+02    1.07671161E-01    9.37232154E-02    7.69148107E+02    2.73672767E-01    2.38220629E-01    2.66810565E-03   -1.46335063E-02   -5.62052647E-03
1_20207            3.02603600E+02    9.43821208E-02    8.91239936E-02    7.69141559E+02    2.39895400E-01    2.26530575E-01   -2.57631455E-03   -1.32890398E-02   -4.59922184E-03
1_20208            3.02588653E+02    8.36939190E-02    8.44282531E-02    7.69103567E+02    2.12728703E-01    2.14595194E-01   -1.49468827E-02   -1.06882018E-02   -4.69574043E-03
1_20209            3.02575861E+02    7.59115408E-02    8.08806611E-02    7.69071053E+02    1.92947873E-01    2.05578115E-01   -1.27922196E-02   -7.78237820E-03   -3.54759201E-03
1_20210            3.02559142E+02    7.13888320E-02    7.74147358E-02    7.69028557E+02    1.81452294E-01    1.96768613E-01   -1.67190009E-02   -4.52270881E-03   -3.46592537E-03
1_20211            3.02539802E+02    7.00866582E-02    7.38560425E-02    7.68979401E+02    1.78142499E-01    1.87723317E-01   -1.93395758E-02   -1.30217376E-03   -3.55869329E-03
1_20212            3.02519183E+02    7.18738152E-02    7.01258687E-02    7.68926992E+02    1.82684999E-01    1.78242162E-01   -2.06191742E-02    1.78715696E-03   -3.73017379E-03
1_20213            3.02498526E+02    7.66116484E-02    6.61657766E-02    7.68874486E+02    1.94727368E-01    1.68176613E-01   -2.06573880E-02    4.73783319E-03   -3.96009206E-03
1_20214            3.02479075E+02    8.42037775E-02    6.17615647E-02    7.68825048E+02    2.14024634E-01    1.56982224E-01   -1.94507153E-02    7.59212919E-03   -4.40421191E-03
1_20215            3.02465585E+02    9.61185799E-02    5.86992764E-02    7.68790760E+02    2.44309038E-01    1.49198664E-01   -1.34897444E-02    1.19148024E-02   -3.06228831E-03
1_20216            3.02451617E+02    1.09202991E-01    5.28226449E-02    7.68755257E+02    2.77566292E-01    1.34261759E-01   -1.39681061E-02    1.30844115E-02   -5.87663146E-03
1_20217            3.02441288E+02    1.24742098E-01    4.60300412E-02    7.68729003E+02    3.17062758E-01    1.16996684E-01   -1.03289278E-02    1.55391067E-02   -6.79260371E-03
1_20218            3.02434620E+02    1.42286824E-01    3.85043004E-02    7.68712055E+02    3.61656998E-01    9.78681603E-02   -6.66783949E-03    1.75447257E-02   -7.52574085E-03
1_20219            3.02431294E+02    1.61154864E-01    3.05102351E-02    7.68703602E+02    4.09614768E-01    7.75492750E-02   -3.32582220E-03    1.88680400E-02   -7.99406529E-03
1_20220            3.02430802E+02    1.80674511E-01    2.24612742E-02    7.68702350E+02    4.59228758E-01    5.70908589E-02   -4.92571751E-04    1.95196474E-02   -8.04896093E-03
1_20221            3.02432461E+02    2.00051873E-01    1.47532280E-02    7.68706568E+02    5.08481094E-01    3.74989616E-02    1.65969701E-03    1.93773617E-02   -7.70804617E-03
1_20222            3.02435617E+02    2.18734026E-01    7.77390751E-03    7.68714588E+02    5.55966385E-01    1.97593001E-02    3.15513824E-03    1.86821526E-02   -6.97932049E-03
1_20223            3.02439567E+02    2.36220059E-01    1.73159458E-03    7.68724630E+02    6.00411445E-01    4.40127401E-03    3.95073027E-03    1.74860337E-02   -6.04231292E-03
1_20224            3.02448062E+02    2.53913680E-01   -2.93132671E-03    7.68746221E+02    6.45384139E-01   -7.45068861E-03    8.49473588E-03    1.76936209E-02   -4.66292130E-03
1_20225            3.02451678E+02    2.68390505E-01   -6.80966503E-03    7.68755413E+02    6.82180553E-01   -1.73084404E-02    3.61617375E-03    1.44768245E-02   -3.87833832E-03
1_20226            3.02454352E+02    2.81177183E-01   -9.59300871E-03    7.68762210E+02    7.14681044E-01   -2.43829937E-02    2.67421437E-03    1.27866779E-02   -2.78334368E-03
1_20227            3.02455686E+02    2.92215101E-01   -1.13160759E-02    7.68765599E+02    7.42736631E-01   -2.87625931E-02    1.33332634E-03    1.10379185E-02   -1.72306715E-03
1_20228            3.02455481E+02    3.01597233E-01   -1.20526062E-02    7.68765079E+02    7.66583629E-01   -3.06346663E-02   -2.04577033E-04    9.38213157E-03   -7.36530303E-04
1_20229            3.02453571E+02    3.09465694E-01   -1.17148237E-02    7.68760223E+02    7.86583262E-01   -2.97761089E-02   -1.91040873E-03    7.86846166E-03    3.37782473E-04
1_20230            3.02449820E+02    3.15873751E-01   -1.03407584E-02    7.68750689E+02    8.02870915E-01   -2.62835835E-02   -3.75110838E-03    6.40805646E-03    1.37406534E-03
1_20231            3.02439221E+02    3.17989756E-01   -8.08440814E-03    7.68723749E+02    8.08249263E-01   -2.05485139E-02   -1.05989877E-02    2.11600526E-03    2.25635021E-03
1_20232            3.02432616E+02    3.21569682E-01   -5.74507986E-03    7.68706961E+02    8.17348527E-01   -1.46025351E-02   -6.60473216E-03    3.57992624E-03    2.33932828E-03
1_20233            3.40221043E+02    3.24172549E-01   -3.79105735E-03    8.64755554E+02    8.23964354E-01   -9.63590573E-03    3.77884273E+01    2.60286663E-03    1.95402251E-03
1_20234            3.40215563E+02    3.25758377E-01   -2.29704849E-03    8.64741625E+02    8.27995126E-01   -5.83851433E-03   -5.48012806E-03    1.58582807E-03    1.49400887E-03
1_20235            3.40210867E+02    3.26196661E-01   -1.49607409E-03    8.64729689E+02    8.29109134E-01   -3.80264068E-03   -4.69607205E-03    4.38284259E-04    8.00974394E-04
1_20236            3.40207019E+02    3.25117538E-01   -1.64873509E-03    8.64719908E+02    8.26366276E-01   -4.19066621E-03   -3.84806650E-03   -1.07912330E-03   -1.52661003E-04
1_20237            3.40203971E+02    3.22176099E-01   -3.00832235E-03    8.64712160E+02    8.18889886E-01   -7.64639199E-03   -3.04809806E-03   -2.94143859E-03   -1.35958726E-03
1_20238            3.40201571E+02    3.17008079E-01   -5.67543426E-03    8.64706061E+02    8.05754090E-01   -1.44255136E-02   -2.39975724E-03   -5.16802007E-03   -2.66711191E-03
1_20239            3.40196457E+02    3.07076572E-01   -1.05262816E-02    8.64693062E+02    7.80510718E-01   -2.67551366E-02   -5.11390121E-03   -9.93150778E-03   -4.85084735E-03
1_20240            3.40194940E+02    2.97077342E-01   -1.57787145E-02    8.64689207E+02    7.55095214E-01   -4.01054882E-02   -1.51695212E-03   -9.99922960E-03   -5.25243293E-03
1_20241            3.40193670E+02    2.85013542E-01   -2.21322478E-02    8.64685978E+02    7.24432096E-01   -5.62545574E-02   -1.27042368E-03   -1.20637999E-02   -6.35353328E-03
1_20242            3.40192499E+02    2.71379520E-01   -2.95354390E-02    8.64683001E+02    6.89777871E-01   -7.50715906E-02   -1.17097799E-03   -1.36340221E-02   -7.40319114E-03
1_20243            3.40191239E+02    2.56735009E-01   -3.79934656E-02    8.64679799E+02    6.52555241E-01   -9.65697480E-02   -1.26005476E-03   -1.46445111E-02   -8.45802668E-03
1_20244            3.40189646E+02    2.41647105E-01   -4.75117621E-02    8.64675750E+02    6.14205617E-01   -1.20762842E-01   -1.59272783E-03   -1.50879040E-02   -9.51829646E-03
1_20245            3.77981991E+02    2.26767349E-01   -5.80691198E-02    9.60734299E+02    5.76385055E-01   -1.47596966E-01    3.77923445E+01   -1.48797554E-02   -1.05573577E-02
1_20246            3.77979035E+02    2.12687350E-01   -6.95681514E-02    9.60726787E+02    5.40597271E-01   -1.76824586E-01   -2.95560710E-03   -1.40799992E-02   -1.14990315E-02
1_20247            3.77975154E+02    1.99990979E-01   -8.18659053E-02    9.60716923E+02    5.08326316E-01   -2.08082356E-01   -3.88086170E-03   -1.26963714E-02   -1.22977540E-02
1_20248            3.77970321E+02    1.89333734E-01   -9.48057703E-02    9.60704638E+02    4.81238304E-01   -2.40972209E-01   -4.83331088E-03   -1.06572451E-02   -1.29398650E-02
1_20249            3.77964520E+02    1.81197806E-01   -1.08088736E-01    9.60689894E+02    4.60558840E-01   -2.74734137E-01   -5.80068184E-03   -8.13592793E-03   -1.32829658E-02
1_20250            3.77963289E+02    1.75748505E-01   -1.19363013E-01    9.60686765E+02    4.46708100E-01   -3.03390487E-01   -1.23102761E-03   -5.44930074E-03   -1.12742764E-02
1_20251            3.77955603E+02    1.73324167E-01   -1.32178533E-01    9.60667227E+02    4.40546049E-01   -3.35964288E-01   -7.68658530E-03   -2.42433782E-03   -1.28155205E-02
1_20252            3.77947309E+02    1.73337895E-01   -1.44125638E-01    9.60646148E+02    4.40580940E-01   -3.66330797E-01   -8.29340820E-03    1.37275045E-05   -1.19471051E-02
1_20253            3.77938796E+02    1.75094283E-01   -1.54747936E-01    9.60624509E+02    4.45045234E-01   -3.93329982E-01   -8.51324693E-03    1.75638830E-03   -1.06222974E-02
1_20254            3.77930506E+02    1.77778291E-01   -1.63638240E-01    9.60603438E+02    4.51867301E-01   -4.15926880E-01   -8.29010888E-03    2.68400790E-03   -8.89030456E-03
1_20255            3.77922887E+02    1.80750380E-01   -1.70566083E-01    9.60584073E+02    4.59421597E-01   -4.33535698E-01   -7.61888234E-03    2.97208918E-03   -6.92784284E-03
1_20256            3.77913326E+02    1.82988049E-01   -1.79065735E-01    9.60559770E+02    4.65109184E-01   -4.55139657E-01   -9.56119685E-03    2.23766888E-03   -8.49965218E-03
1_20257            3.77908053E+02    1.86010824E-01   -1.82506333E-01    9.60546368E+02    4.72792310E-01   -4.63884785E-01   -5.27281381E-03    3.02277485E-03   -3.44059831E-03
1_20258            3.77904131E+02    1.89663323E-01   -1.85048232E-01    9.60536400E+02    4.82076036E-01   -4.70345647E-01   -3.92195565E-03    3.65249924E-03   -2.54189902E-03
1_20259            3.77901345E+02    1.94827815E-01   -1.87404573E-01    9.60529320E+02    4.95202864E-01   -4.76334868E-01   -2.78552553E-03    5.16449176E-03   -2.35634094E-03
1_20260            3.77899394E+02    2.02403514E-01   -1.90190472E-01    9.60524361E+02    5.14458368E-01   -4.83415916E-01   -1.95094332E-03    7.57569894E-03   -2.78589898E-03
1_20261            3.77898028E+02    2.13130041E-01   -1.93767421E-01    9.60520888E+02    5.41722477E-01   -4.92507611E-01   -1.36640729E-03    1.07265269E-02   -3.57694850E-03
1_20262            3.77897092E+02    2.27450727E-01   -1.98199323E-01    9.60518508E+02    5.78122028E-01   -5.03772381E-01   -9.36153915E-04    1.43206863E-02   -4.43190199E-03
1_20263            3.77896516E+02    2.45356003E-01   -2.03216568E-01    9.60517045E+02    6.23632695E-01   -5.16524946E-01   -5.75789860E-04    1.79052759E-02   -5.01724519E-03
1_20264            3.77901882E+02    2.69290996E-01   -2.09151473E-01    9.60530684E+02    6.84469375E-01   -5.31609968E-01    5.36620183E-03    2.39349936E-02   -5.93490519E-03
1_20265            3.77896949E+02    2.89374815E-01   -2.12820208E-01    9.60518145E+02    7.35517345E-01   -5.40934962E-01   -4.93327589E-03    2.00838185E-02   -3.66873520E-03
1_20266            3.77898220E+02    3.13441862E-01   -2.16193953E-01    9.60521376E+02    7.96689671E-01   -5.49510165E-01    1.27121530E-03    2.40670473E-02   -3.37374470E-03
1_20267            3.77900245E+02    3.37373879E-01   -2.17915807E-01    9.60526522E+02    8.57518784E-01   -5.53886681E-01    2.02444940E-03    2.39320163E-02   -1.72185384E-03
1_20268            3.77902876E+02    3.60154736E-01   -2.17663760E-01    9.60533210E+02    9.15421942E-01   -5.53246042E-01    2.63134967E-03    2.27808573E-02    2.52046784E-04
1_20269            3.77905752E+02    3.80931028E-01   -2.15283473E-01    9.60540520E+02    9.68230004E-01   -5.47195955E-01    2.87575806E-03    2.07762923E-02    2.38028754E-03
1_20270            3.77908330E+02    3.99078722E-01   -2.10787400E-01    9.60547073E+02    1.01435684E+00   -5.35768080E-01    2.57829775E-03    1.81476938E-02    4.49607220E-03
1_20271            3.77909975E+02    4.14205186E-01   -2.04333702E-01    9.60551253E+02    1.05280447E+00   -5.19364417E-01    1.64459511E-03    1.51264636E-02    6.45369815E-03
1_20272            3.77910094E+02    4.26103941E-01   -1.96175359E-01    9.60551555E+02    1.08304808E+00   -4.98627980E-01    1.18916776E-04    1.18987551E-02    8.15834288E-03
1_20273            3.77908292E+02    4.34738618E-01   -1.86626825E-01    9.60546975E+02    1.10499524E+00   -4.74358028E-01   -1.80206232E-03    8.63467712E-03    9.54853464E-03
1_20274            3.77904466E+02    4.40281816E-01   -1.76006898E-01    9.60537250E+02    1.11908465E+00   -4.47364869E-01   -3.82604127E-03    5.54319848E-03    1.06199271E-02
1_20275            3.77898910E+02    4.42884719E-01   -1.64589586E-01    9.60523129E+02    1.12570056E+00   -4.18344960E-01   -5.55569345E-03    2.60290276E-03    1.14173116E-02
1_20276            3.77892237E+02    4.42886837E-01   -1.52642503E-01    9.60506169E+02    1.12570595E+00   -3.87978505E-01   -6.67244158E-03    2.11758931E-06    1.19470836E-02
1_20277            3.77885290E+02    4.40713010E-01   -1.40434365E-01    9.60488510E+02    1.12018063E+00   -3.56948519E-01   -6.94756639E-03   -2.17382678E-03    1.22081371E-02
1_20278            3.77878968E+02    4.37017903E-01   -1.28329184E-01    9.60472443E+02    1.11078861E+00   -3.26180218E-01   -6.32137033E-03   -3.69510699E-03    1.21051818E-02
1_20279            3.77874057E+02    4.32586870E-01   -1.16742802E-01    9.60459961E+02    1.09952605E+00   -2.96730577E-01   -4.91097420E-03   -4.43103277E-03    1.15863813E-02
1_20280            3.77873981E+02    4.31199875E-01   -1.04994621E-01    9.60459766E+02    1.09600066E+00   -2.66869683E-01   -7.67183763E-05   -1.38699557E-03    1.17481809E-02
1_20281            3.77873132E+02    4.27463305E-01   -9.58201638E-02    9.60457610E+02    1.08650324E+00   -2.43550540E-01   -8.48270012E-04   -3.73656992E-03    9.17445756E-03
1_20282            3.77874305E+02    4.24618197E-01   -8.84724243E-02    9.60460589E+02    1.07927170E+00   -2.24874451E-01    1.17221851E-03   -2.84510742E-03    7.34773957E-03
1_20283            3.77877108E+02    4.22499765E-01   -8.31511418E-02    9.60467714E+02    1.07388718E+00   -2.11349101E-01    2.80307995E-03   -2.11843233E-03    5.32128242E-03
1_20284            3.77880987E+02    4.20618436E-01   -7.98361051E-02    9.60477575E+02    1.06910532E+00   -2.02923119E-01    3.87958354E-03   -1.88132897E-03    3.31503677E-03
1_20285            3.77885237E+02    4.18181737E-01   -7.82417854E-02    9.60488376E+02    1.06291185E+00   -1.98870763E-01    4.24956533E-03   -2.43669857E-03    1.59431969E-03
1_20286            3.77889218E+02    4.14185889E-01   -7.78605745E-02    9.60498495E+02    1.05275542E+00   -1.97901822E-01    3.98099087E-03   -3.99584814E-03    3.81210907E-04
1_20287            3.77892443E+02    4.07533949E-01   -7.80692468E-02    9.60506693E+02    1.03584788E+00   -1.98432214E-01    3.22549814E-03   -6.65194052E-03   -2.08672286E-04
1_20288            3.77888393E+02    3.96962328E-01   -7.87382742E-02    9.60496398E+02    1.00897750E+00   -2.00132711E-01   -4.05017072E-03   -1.05716208E-02   -6.69027399E-04
1_20289            3.77888826E+02    3.84196519E-01   -7.87404085E-02    9.60497499E+02    9.76530054E-01   -2.00138136E-01    4.32844689E-04   -1.27658086E-02   -2.13436604E-06
1_20290            3.77888670E+02    3.64792004E-01   -7.66423786E-02    9.60497103E+02    9.27208702E-01   -1.94805477E-01   -1.55723107E-04   -1.94045148E-02    2.09802989E-03
1_20291            3.77883807E+02    3.38916547E-01   -7.38944593E-02    9.60484741E+02    8.61439855E-01   -1.87820963E-01   -4.86370074E-03   -2.58754577E-02    2.74791931E-03
1_20292            3.77883389E+02    3.12787569E-01   -6.82353698E-02    9.60483679E+02    7.95026625E-01   -1.73436994E-01   -4.17681273E-04   -2.61289775E-02    5.65908949E-03
1_20293            3.77883163E+02    2.85421865E-01   -6.06281329E-02    9.60483105E+02    7.25469950E-01   -1.54101328E-01   -2.25785436E-04   -2.73657038E-02    7.60723692E-03
1_20294            3.77883301E+02    2.58551981E-01   -5.13378118E-02    9.60483455E+02    6.57173524E-01   -1.30487690E-01    1.37604690E-04   -2.68698840E-02    9.29032111E-03
1_20295            3.77883809E+02    2.33753522E-01   -4.07418070E-02    9.60484747E+02    5.94142134E-01   -1.03555334E-01    5.08214886E-04   -2.47984591E-02    1.05960048E-02
1_20296            3.77884672E+02    2.12296907E-01   -2.93073986E-02    9.60486940E+02    5.39604862E-01   -7.44919698E-02    8.63108431E-04   -2.14566159E-02    1.14344085E-02
